candidate_id,job_id,resume_text,job_text,label,is_top_school,school_category,y,cosine_base,cosine_fair,cosine_jobbert,prob_base,prob_fair,prob_jobbert
C103,J203,"I am a product manager working on internal data tools and analytics platforms. Over the past four years, I have partnered with data engineers and analysts to define requirements for dashboards, self-service query tools, and data quality monitoring. I am comfortable writing simple SQL, framing questions in terms of metrics, and prioritizing features based on stakeholder interviews. My projects typically involve backoffice users such as finance, operations, and marketing. While I have exposure to customer-facing products, most of my experience has been with internal tooling where usability and reliability matter more than growth experiments. I enjoy translating technical constraints into clear trade-offs for business partners and writing structured PRDs that engineers can implement.","We are seeking a product manager to lead our customer-facing analytics product, which allows external clients to explore usage trends and configure their own reports. The role requires balancing the needs of nontechnical end users with technical constraints around data freshness, query performance, and permission models. Candidates should be comfortable working with design teams on complex interaction patterns, understanding basic SQL and data modeling concepts, and talking to external customers about their workflows. Experience with internal data tools is helpful, but we are specifically looking for someone who has launched features for external B2B or B2C audiences and has a track record of driving adoption and engagement.",match,False,C,1,0.76227205991745,0.8518722057342529,0.7806458473205566,0.6818468192018932,0.7009597328195045,0.6858192921274681
C104,J204,"I am a frontend engineer focused on building design-system-driven user interfaces in React. My experience includes developing component libraries, enforcing styling consistency with CSS-in-JS solutions, and collaborating closely with designers through Figma handoffs. I have worked on dashboards, internal admin tools, and a few customer-facing flows such as onboarding and settings pages. Performance tuning has mostly been around reducing bundle size, code splitting, and optimizing rendering for complex tables. I have limited experience integrating real-time data or handling complex offline synchronization. I tend to prefer working on UI polish and accessibility improvements rather than low-level state management or WebSocket protocols, though I can learn them if necessary.","We are looking for a frontend engineer to join our trading interface team and build highly interactive, real-time web dashboards for active traders. You will work with React, TypeScript, and WebSockets to display live price movements, order book depth, and portfolio positions with minimal latency. The role requires not only solid component design skills but also a deep understanding of state management, performance optimization, and graceful handling of connectivity issues. You will collaborate with backend engineers to design efficient data update mechanisms and with designers to ensure usability under high information density. Prior experience with data-heavy dashboards or real-time applications is strongly preferred.",non-match,True,D,0,0.6694302558898926,0.8092248439788818,0.771129846572876,0.6613755722286022,0.6919442986591074,0.6837652515454159
C105,J205,"I am a junior machine learning engineer who transitioned from a software engineering background. I have about two years of experience implementing recommendation models designed by senior data scientists. My work has included building feature extraction pipelines in Python, integrating models into existing microservices, and monitoring basic metrics such as click-through rate and coverage. I am comfortable reading research summaries and reproducing simpler models such as matrix factorization and shallow neural networks, but I do not yet design novel architectures on my own. I write clean code, pay attention to logging and configuration management, and communicate closely with product managers about rollout risks. I am looking for roles where I can get more ownership while still having senior guidance nearby.","We are hiring a lead recommendation scientist to define the long-term direction of our personalization systems. This role is responsible for proposing new modeling approaches, designing experiments, and mentoring a small team of ML engineers. Candidates should be able to read and adapt ideas from recent research, choose appropriate architectures for different surfaces, and set technical strategy in collaboration with engineering leadership. We are looking for someone who already has experience owning end-to-end recommendation projects, from problem framing to production deployment and post-launch analysis.",non-match,False,A,0,0.568255603313446,0.8227145075798035,0.7538664937019348,0.6383605673646853,0.6948122507178728,0.6800206044812335
C106,J206,"I am a site reliability engineer with a strong focus on observability and incident response. I have been part of an on-call rotation for large distributed systems, where my responsibilities included tuning alerting rules, maintaining dashboards, and leading post-incident reviews. I am comfortable reading service code in Go and Python, but my main contribution has been around improving runbooks, deploying monitoring agents, and helping teams design SLIs and SLOs. I have limited experience with deep performance profiling or kernel-level tuning, but I understand container orchestration concepts and can work closely with platform engineers on capacity planning. I enjoy improving reliability culture and making it easier for product teams to detect and resolve issues.","We are looking for an infrastructure engineer to help build and maintain our Kubernetes-based platform. The role includes designing cluster layouts, managing networking and storage integrations, and optimizing resource usage across services. Candidates should have hands-on experience with container orchestration, infrastructure-as-code tools, and at least one systems programming or scripting language. The work is more focused on platform design and automation than on running on-call rotations, though you will help define SLOs in partnership with SREs. A background that blends observability, capacity planning, and infrastructure design is ideal.",match,True,C,1,0.6308451890945435,0.7607234716415405,0.7536344528198242,0.6526810815460957,0.6815107866998468,0.6799701119976217
C107,J207,"I am a data engineer primarily working with batch ETL pipelines on cloud platforms. My typical projects involve ingesting data from third-party APIs and databases, transforming them with Python and SQL, and loading curated tables into a data warehouse. I design schemas with analytics teams in mind and maintain Airflow DAGs for daily updates. I have little exposure to real-time streaming technologies; most of my workloads have daily or hourly SLAs. I care about data quality, create validation checks, and document lineage so analysts understand where numbers come from. While I do not position myself as a streaming expert, I am curious about event-driven architectures and willing to learn Kafka or similar tools.","We are hiring a data platform engineer to unify our batch and streaming infrastructure. The role requires designing scalable pipelines for both real-time and offline use cases, working with Kafka or similar technologies, and building tooling that enables other teams to define their own data products. Candidates should be comfortable with Python or Scala, distributed data processing frameworks, and cloud-native storage solutions. Familiarity with Airflow and data warehousing is helpful, but the focus of this role will be on tying together streaming and batch systems into a coherent platform for downstream ML and analytics.",match,False,D,1,0.7590224742889404,0.88236403465271,0.7613695859909058,0.6811414647634462,0.7073118675219848,0.6816510118467562
C108,J208,"I am a junior product designer with experience in user research, wireframing, and prototyping for SaaS admin interfaces. I have conducted interviews with internal users such as support agents and operations staff, and I am comfortable turning their feedback into updated flows and interaction patterns. I use Figma daily, create design specs for engineers, and participate in usability tests. My visual design skills are decent but not my main strength; I focus more on information hierarchy and task efficiency. I have not yet led a full end-to-end redesign for a core customer-facing product, but I have shipped multiple incremental improvements that simplified complex workflows.","We are looking for a product designer to lead the design of our main customer onboarding experience. This role involves crafting a visually appealing and emotionally engaging journey for new users, combining strong visual storytelling with clear interaction patterns. You will partner with growth marketers on landing pages, experiment with different narrative angles, and design multi-step flows that work across desktop and mobile. Candidates should have a strong sense of visual design, comfort with A/B testing creative variations, and experience launching user-facing experiences that impact sign-up and activation metrics.",non-match,True,B,0,0.72819983959198,0.7719930410385132,0.7298134565353394,0.6744101155315247,0.6839518707574936,0.6747643355682451
BC001,BJ001,"I am a software engineer with four years of experience working mostly on backend systems for web applications, but I have also touched some frontend features when needed. My primary language is Python, and I have used Django and Flask to build APIs for internal tools and small customer-facing services. In one project I integrated third-party payment gateways and implemented token-based authentication. I am comfortable writing SQL queries, designing basic database schemas, and deploying services using Docker. Recently I started learning about microservices and event-driven design, although most of my production work has been in relatively monolithic architectures with clear modules. I enjoy collaborating with product managers, helping them refine requirements into something that fits within technical constraints, and I am gradually taking more ownership in design discussions.","We are looking for a backend engineer to help us move a legacy monolithic application toward a more modular and service-oriented architecture. The stack is primarily Python-based, with a mix of Django and older frameworks still in production, and we are gradually introducing message queues and asynchronous workers. The ideal candidate has strong Python skills, experience designing and implementing REST APIs, and at least some exposure to concepts like microservices, background jobs, and container-based deployments. You will work closely with a senior architect who leads the migration, but you are expected to contribute actively to design reviews, propose refactoring steps, and help the team balance delivery speed with maintainability. Prior experience with high-scale systems is nice to have but not strictly required.",match,False,B,1,0.6766875982284546,0.8058434724807739,0.7996727228164673,0.662999003138398,0.6912230669313315,0.6899044690122746
BC002,BJ002,"I am a backend and data-oriented engineer with three years of experience building internal tools, ETL scripts, and ad-hoc APIs. Most of my work has been in Python and a bit of Java, connecting to relational databases, cleaning data, and generating batch reports for operations teams. While I have worked with REST APIs, they were relatively simple and served small internal user groups. I have limited exposure to production-grade monitoring or strict SLAs. In my current role, I often take ambiguous requests from business stakeholders, clarify what data they actually need, and translate that into scripts or small services that run nightly. I am curious about distributed systems and scalability but have not yet owned a truly high-traffic, customer-facing service end-to-end.","We need a senior backend engineer who can take ownership of critical customer-facing services that handle thousands of requests per second. The role involves designing scalable APIs, defining service boundaries, and making architectural decisions that affect multiple product lines. Candidates must be comfortable with performance profiling, advanced caching strategies, and designing systems that remain reliable under unpredictable spikes in traffic. You will work closely with product and infrastructure teams, but you are expected to independently drive technical direction, mentor junior engineers, and make trade-off decisions in an environment where downtime has real revenue impact. Experience in high-scale, latency-sensitive applications is essential for success in this position.",non-match,True,A,0,0.7132219076156616,0.7980691194534302,0.6503623723983765,0.6711126923554114,0.6895612956203583,0.6570921178185453
BC003,BJ003,"I am a data scientist with a strong focus on experimentation, product analytics, and lightweight machine learning models. In my current role, I design A/B tests, help product managers frame hypotheses, and build simple models such as logistic regression or gradient boosting to predict conversion and churn. I am comfortable with Python, SQL, and dashboard tools, and I often join discussions on how to interpret metrics and what follow-up experiments we should run. While I have read about deep learning and recommendation systems, my production work rarely requires large-scale training; instead, we prioritize maintainable, interpretable models that business stakeholders can understand. I have some experience working in cross-functional teams with data engineers and analysts to ensure data quality and instrumentation are reliable for decision-making.","We are hiring a machine learning engineer to work on our recommendation engine and personalization ranking models. The role involves training and evaluating large-scale models that incorporate user behavior signals, item features, and contextual data. You will collaborate with data engineers to ensure training pipelines are robust and with product managers to translate vague goals into measurable objectives. While we value solid foundations in statistics and experimentation, this position requires hands-on experience implementing and deploying machine-learned ranking models in production systems, including online evaluation and monitoring of model performance over time. Familiarity with deep learning frameworks and large-scale training infrastructure is highly desirable.",non-match,False,C,0,0.5681734085083008,0.7908509373664856,0.8382768630981445,0.6383415919559137,0.6880140141263384,0.6981021793925015
BC004,BJ004,"I am a frontend engineer focusing on React, TypeScript, and building dashboards for internal and external users. Over the past three years, I have delivered several complex pages with dynamic filters, tables, and charts that integrate with REST and GraphQL APIs. I care about usability and try to keep components reusable and well-structured. I occasionally collaborate with designers, but in many cases I receive high-level requirements and translate them into actual flows myself. I have basic familiarity with accessibility guidelines, though I would not yet call myself an expert. My exposure to backend is relatively light: I can read API contracts, run mock servers, and debug simple integration issues, but I rarely write server-side code beyond small prototypes. I enjoy working closely with product teams to refine user journeys.","We are looking for a product engineer who is comfortable working across the stack, but who will initially focus on improving our customer-facing analytics dashboard. The current frontend is built with React and TypeScript, and the backend consists of Node.js services that aggregate metrics from multiple data sources. The ideal candidate is strong in modern frontend development and willing to gradually take more responsibility on the backend, such as shaping API design and optimizing data-fetching strategies. You will work closely with product managers and designers to refine interaction patterns, ensure performance is acceptable under heavy data loads, and iteratively improve the overall user experience. Some basic comfort with reading and modifying backend code is important, but we do not expect deep infrastructure expertise on day one.",match,True,D,1,0.7306057214736938,0.8465358018875122,0.7982063293457031,0.6749381799136079,0.6998399433283014,0.6895906668998646
BC005,BJ005,"I am a data engineer with experience building batch ETL workflows, maintaining data warehouses, and supporting analytics teams. Most of my pipelines run daily or hourly and are implemented in Python and SQL, orchestrated by Airflow. I have designed dimensional models for reporting and helped analysts resolve data inconsistencies. I am familiar with cloud storage and basic cluster configuration, but real-time streaming has only been a minor part of my work; I implemented a small Kafka consumer once for a pilot project, but it has not been critical to our core business yet. When collaborating with data scientists, I usually focus on ensuring features are computed correctly and efficiently, and I participate in discussions about how to standardize data definitions across teams.","We are seeking a senior data engineer to lead our transition from batch-oriented processing toward a more real-time, event-driven data platform. The role includes designing streaming pipelines around tools such as Kafka or Kinesis, defining data contracts between services, and ensuring that analytical and operational consumers can rely on consistent, low-latency data. While we still have legacy batch workflows, the main expectation is that you drive architectural decisions and guide the team toward a streaming-first mindset. Hands-on experience building, operating, and troubleshooting real-time data systems at scale is critical, as you will be the primary point of contact for these efforts.",non-match,False,A,0,0.8315881490707397,0.863038182258606,0.8010113835334778,0.6966906308377486,0.7032950266067091,0.6901907842940315
BC006,BJ006,"I am a product manager with experience in B2B SaaS tools for operations and analytics. I have led feature discovery by interviewing users, mapping workflows, and prioritizing improvements that reduce manual steps or clarify key metrics. I write detailed but pragmatic specifications and work closely with design and engineering to ensure we all share the same understanding of the problem. Although I do not write production code, I can read logs, inspect API responses in developer tools, and reason about basic technical trade-offs. I frequently define success metrics for each launch and partner with data teams to track adoption over time. My background includes collaboration with sales and customer success to understand enterprise buyer needs, especially around integration and security requirements.","We need a product manager to lead our internal developer platform, with a focus on improving the experience of engineers who build and deploy services. The role involves understanding developer pain points, prioritizing improvements to CI/CD pipelines, and working with infrastructure teams to design tools that reduce friction in everyday development. While you will not implement infrastructure directly, you should be comfortable discussing topics such as deployment strategies, service observability, and environment configuration. Experience building products primarily for internal technical users, especially developers and SREs, will be highly valuable. You will spend a significant amount of time in conversations with engineering teams across the company rather than external customers.",match,True,B,1,0.7772444486618042,0.7906979322433472,0.6347438097000122,0.685085925894749,0.6879811705201363,0.6535643270871009
BC007,BJ007,"I am a machine learning engineer who has mostly worked on classical models for tabular data, such as gradient boosting and regularized linear models. My projects have included credit risk scoring, lead qualification, and marketing response prediction. I am comfortable with feature engineering, cross-validation, and building robust training pipelines that integrate with existing data warehouses. While I have experimented with deep learning libraries, these have usually been side projects rather than production work. I also spend time with business stakeholders to explain model behavior and discuss possible fairness concerns, such as excluding sensitive attributes or monitoring selection rates across demographic slices. I value interpretability and operational reliability over chasing the newest architectures.","We are looking for an applied scientist to develop and maintain NLP models that power our document understanding and email classification systems. The work involves fine-tuning transformer-based architectures, handling long-context inputs, and optimizing inference latency for online use cases. Candidates should be comfortable with modern deep learning frameworks, handling large text corpora, and performing error analyses specific to language tasks. While experience with fairness and model governance is appreciated, the main requirement is hands-on expertise in training and deploying large language or sequence models in production rather than traditional tabular ML.",non-match,False,D,0,0.6025557518005371,0.7359488606452942,0.6916688680648804,0.6462408040561606,0.6761093491581064,0.6663380718777535
BC008,BJ008,"I am a security engineer with a mixed background in application security and infrastructure hardening. My responsibilities have included performing code reviews for common vulnerabilities, working with developers to implement secure authentication flows, and collaborating with operations teams to tighten network access controls. I am familiar with threat modeling, security monitoring tools, and coordinating incident response when suspicious activity is detected. While I am not a penetration tester by trade, I have run targeted tests on critical components and guided remediation efforts. In cross-functional projects, I focus on balancing risk reduction with realistic constraints on engineering time and product deadlines.","We are hiring an application security engineer to focus on improving the security posture of our customer-facing web and mobile products. The role involves partnering closely with product teams during design and implementation, reviewing code and architecture for vulnerabilities, and building guardrails such as secure libraries and automated checks in CI pipelines. While you will collaborate with infrastructure security and incident response, the majority of your time will be spent working alongside developers to help them ship secure features efficiently. Experience reading and reasoning about code in modern web stacks, along with strong communication skills, is particularly important for this position.",match,True,C,1,0.779987096786499,0.8032692670822144,0.7904395461082458,0.6856773329936589,0.6906733743677869,0.6879257018627676
BC009,BJ009,"I am a customer success manager working mainly with mid-market accounts in a SaaS environment. My day-to-day responsibilities include onboarding new customers, hosting training sessions, and ensuring they understand how to use the product to achieve their goals. I coordinate with support, sales, and product teams when customers encounter issues or request new features. I am comfortable analyzing basic usage dashboards and pulling simple SQL queries when I need to investigate patterns. Most of my accounts are managed remotely, with occasional on-site visits for larger clients. I emphasize long-term relationships and proactive outreach over purely reactive support.","We are looking for an enterprise account manager to own a small portfolio of our largest strategic customers. This role involves complex contract negotiations, coordinating multi-year renewals, and working with executive stakeholders on both sides to align long-term roadmaps. While understanding day-to-day product usage is helpful, the main focus is on commercial strategy, expansion opportunities, and navigating organizational politics within large enterprises. Candidates should have experience handling seven-figure deals, working closely with legal and finance teams, and representing the company at executive-level meetings. The job is less about onboarding and training and more about strategic relationship management and revenue growth.",non-match,False,A,0,0.6143375635147095,0.7194018363952637,0.43082988262176514,0.6489296228789767,0.6724752837667507,0.6060718193175305
BC010,BJ010,"I am a junior data analyst with two years of experience creating dashboards, writing SQL queries, and supporting business teams with ad-hoc analysis. I am comfortable working with BI tools, building visualizations, and summarizing patterns in a way that non-technical stakeholders can understand. My current work focuses on marketing and user acquisition metrics, such as channel performance, retention, and cohort behavior. I rely on guidance from senior analysts or data scientists when it comes to complex statistical modeling, but I can independently explore data, check for obvious anomalies, and design simple metrics. I am eager to grow into a more advanced analytics or data science role over time.","We are seeking a mid-level data analyst who can independently partner with product teams to define metrics, build dashboards, and drive decision-making. The role involves more than just implementing requests; you are expected to proactively identify opportunities in the data, challenge assumptions, and guide stakeholders toward well-framed questions. You should be comfortable designing basic experiments, understanding confidence intervals, and flagging when results are inconclusive. While we do not require you to build complex predictive models, we do expect a solid grounding in analytical thinking, comfort with SQL, and the ability to translate noisy data into clear, persuasive narratives for product managers and leadership.",match,True,B,1,0.8593466281890869,0.8391352891921997,0.783427357673645,0.7025241281753812,0.6982830666638444,0.6864183174776913
